test_start_date,method,metric_scope,horizon,state,rmse,mae,r2,failed_rollouts,attempted_rollouts
2010-03-15,raw_linear,one_step,1,t_in,1.6937726213295563,1.3354826361011178,0.6905062747718334,,
2010-03-15,raw_linear,one_step,1,co2,98.63027289000215,78.75972294407086,0.7062968780325702,,
2010-03-15,raw_linear,one_step,1,rh,4.851259419754032,3.4224226106275193,0.47452163049919194,,
2010-03-15,raw_linear,rollout,4,t_in,1.9435372999487404,1.6090031591095566,,0.0,20.0
2010-03-15,raw_linear,rollout,4,co2,138.55721275974193,105.48460048775034,,0.0,20.0
2010-03-15,raw_linear,rollout,4,rh,5.765778420045926,4.098046732347643,,0.0,20.0
2010-03-15,raw_linear,rollout,20,t_in,2.008329606408996,1.5820003348405425,,0.0,20.0
2010-03-15,raw_linear,rollout,20,co2,200.50926670580276,146.47580612999397,,0.0,20.0
2010-03-15,raw_linear,rollout,20,rh,6.306498950271508,4.817736690671071,,0.0,20.0
2010-03-15,raw_linear,rollout,96,t_in,1.8056824613917244,1.4294442421201632,,0.0,20.0
2010-03-15,raw_linear,rollout,96,co2,226.65918838993315,166.60190006285848,,0.0,20.0
2010-03-15,raw_linear,rollout,96,rh,5.923721957457985,4.583145336404484,,0.0,20.0
2010-03-15,physics_full,one_step,1,t_in,1.3957305772923458,1.055766371167954,0.7898425368247232,,
2010-03-15,physics_full,one_step,1,co2,87.50006039995047,66.36456234440571,0.768844197770999,,
2010-03-15,physics_full,one_step,1,rh,4.242799209156272,2.786611128166449,0.5980696473905924,,
2010-03-15,physics_full,rollout,4,t_in,2.107478871700185,1.552093537245749,,0.0,20.0
2010-03-15,physics_full,rollout,4,co2,113.32765459145347,81.87192842325467,,0.0,20.0
2010-03-15,physics_full,rollout,4,rh,6.764335189359078,4.2331109563620615,,0.0,20.0
2010-03-15,physics_full,rollout,20,t_in,24.10862760002361,5.647692280851707,,0.0,20.0
2010-03-15,physics_full,rollout,20,co2,413.74089621805655,192.385534758148,,0.0,20.0
2010-03-15,physics_full,rollout,20,rh,124.23883829035282,23.390368960975774,,0.0,20.0
2010-03-15,physics_full,rollout,96,t_in,29.93740755406502,5.776573002674174,,6.0,20.0
2010-03-15,physics_full,rollout,96,co2,591.7658278327089,208.57586820519765,,6.0,20.0
2010-03-15,physics_full,rollout,96,rh,136.01226200116156,24.129877119325627,,6.0,20.0
2010-03-15,physics_dagger,one_step,1,t_in,1.42846705551535,1.0555361267674568,0.7798685527045658,,
2010-03-15,physics_dagger,one_step,1,co2,89.40482556605807,67.21450628729195,0.7586707218476243,,
2010-03-15,physics_dagger,one_step,1,rh,4.385971631972701,2.868006357176749,0.5704858435768466,,
2010-03-15,physics_dagger,rollout,4,t_in,2.4142551694666277,1.6442668981597137,,0.0,20.0
2010-03-15,physics_dagger,rollout,4,co2,117.23196844893565,83.00892171889697,,0.0,20.0
2010-03-15,physics_dagger,rollout,4,rh,7.029683129907532,4.30060203053611,,0.0,20.0
2010-03-15,physics_dagger,rollout,20,t_in,36.58821633547771,9.499904942213142,,2.0,20.0
2010-03-15,physics_dagger,rollout,20,co2,646.4765307091877,242.7168087382245,,2.0,20.0
2010-03-15,physics_dagger,rollout,20,rh,151.75319959041965,35.497748906771456,,2.0,20.0
2010-03-15,physics_dagger,rollout,96,t_in,38.079144926002385,8.73949429342652,,10.0,20.0
2010-03-15,physics_dagger,rollout,96,co2,659.3052114948724,226.871472286196,,10.0,20.0
2010-03-15,physics_dagger,rollout,96,rh,155.59685751540403,33.002758714897425,,10.0,20.0
2010-04-15,raw_linear,one_step,1,t_in,1.7619497642193271,1.3722127907958883,0.852670344171087,,
2010-04-15,raw_linear,one_step,1,co2,83.21599168286104,66.05481606429407,0.8232729953339173,,
2010-04-15,raw_linear,one_step,1,rh,5.061119725051687,3.750440664241183,0.7976266834028343,,
2010-04-15,raw_linear,rollout,4,t_in,1.8803368604108583,1.4964702439678104,,0.0,20.0
2010-04-15,raw_linear,rollout,4,co2,105.53940646901682,79.46982565903775,,0.0,20.0
2010-04-15,raw_linear,rollout,4,rh,5.638632690346047,4.348220711436448,,0.0,20.0
2010-04-15,raw_linear,rollout,20,t_in,1.8935203304929784,1.48027631544308,,0.0,20.0
2010-04-15,raw_linear,rollout,20,co2,158.69926398246687,121.3108415973272,,0.0,20.0
2010-04-15,raw_linear,rollout,20,rh,6.881768832645426,5.3253557527934525,,0.0,20.0
2010-04-15,raw_linear,rollout,96,t_in,1.7963659766824747,1.4191841724277665,,0.0,20.0
2010-04-15,raw_linear,rollout,96,co2,188.3093914232573,139.6683793178294,,0.0,20.0
2010-04-15,raw_linear,rollout,96,rh,6.499300973104542,5.245314539638106,,0.0,20.0
2010-04-15,physics_full,one_step,1,t_in,1.4442040879591056,1.0976135275068148,0.9010170779177655,,
2010-04-15,physics_full,one_step,1,co2,72.70338042204394,54.409505784602324,0.8651041654550259,,
2010-04-15,physics_full,one_step,1,rh,4.520856442456907,3.0607158108594055,0.8385264252155143,,
2010-04-15,physics_full,rollout,4,t_in,1.9468624196385067,1.476045540077727,,0.0,20.0
2010-04-15,physics_full,rollout,4,co2,97.72271060519606,73.16312287079099,,0.0,20.0
2010-04-15,physics_full,rollout,4,rh,5.24214651118134,4.101109647325719,,0.0,20.0
2010-04-15,physics_full,rollout,20,t_in,5.243286797705612,2.3879590659175665,,0.0,20.0
2010-04-15,physics_full,rollout,20,co2,170.29534644939787,120.50993753984758,,0.0,20.0
2010-04-15,physics_full,rollout,20,rh,22.367717026821122,8.728848734215523,,0.0,20.0
2010-04-15,physics_full,rollout,96,t_in,12.137649471176523,2.447972114404007,,1.0,20.0
2010-04-15,physics_full,rollout,96,co2,205.94689539624204,141.74276113831982,,1.0,20.0
2010-04-15,physics_full,rollout,96,rh,67.19351331017022,9.589092359606944,,1.0,20.0
2010-04-15,physics_dagger,one_step,1,t_in,1.455199598237145,1.0793695513232635,0.8995041187541256,,
2010-04-15,physics_dagger,one_step,1,co2,73.05657768946365,55.15229160772595,0.8637903181324363,,
2010-04-15,physics_dagger,one_step,1,rh,4.535382885058075,3.020955227973704,0.8374870623636633,,
2010-04-15,physics_dagger,rollout,4,t_in,2.2889731760130023,1.6578324934469388,,0.0,20.0
2010-04-15,physics_dagger,rollout,4,co2,100.13197318377613,74.0874873768183,,0.0,20.0
2010-04-15,physics_dagger,rollout,4,rh,5.1464406324386385,3.9866272582201328,,0.0,20.0
2010-04-15,physics_dagger,rollout,20,t_in,16.810783281196432,4.675859576484148,,0.0,20.0
2010-04-15,physics_dagger,rollout,20,co2,221.52602100878954,134.1634534809749,,0.0,20.0
2010-04-15,physics_dagger,rollout,20,rh,77.0012667530851,17.653491977805846,,0.0,20.0
2010-04-15,physics_dagger,rollout,96,t_in,49.370223114058916,5.8078137415959015,,6.0,20.0
