test_start_date,method,metric_scope,horizon,state,rmse,mae,r2,failed_rollouts,attempted_rollouts
2010-03-15,raw_linear,one_step,1,t_in,1.757221505052451,1.3101308832223006,0.6156263344815065,,
2010-03-15,raw_linear,one_step,1,co2,75.0374837764676,56.89841305520829,0.7772905213479887,,
2010-03-15,raw_linear,one_step,1,rh,3.9222907067408044,2.8625967670050834,0.6042185987500166,,
2010-03-15,raw_linear,rollout,4,t_in,2.041395343738145,1.4911929142939209,,0.0,20.0
2010-03-15,raw_linear,rollout,4,co2,122.7183797314072,91.12050259205027,,0.0,20.0
2010-03-15,raw_linear,rollout,4,rh,6.6422426506161605,4.510099581304598,,0.0,20.0
2010-03-15,raw_linear,rollout,20,t_in,2.069749804608416,1.5930172757335066,,0.0,20.0
2010-03-15,raw_linear,rollout,20,co2,158.2332805750789,127.96485268556593,,0.0,20.0
2010-03-15,raw_linear,rollout,20,rh,6.606222113373215,4.789695431887908,,0.0,20.0
2010-03-15,raw_linear,rollout,96,t_in,1.8838611745978888,1.428266036029899,,0.0,20.0
2010-03-15,raw_linear,rollout,96,co2,174.30826977626535,140.5515921462316,,0.0,20.0
2010-03-15,raw_linear,rollout,96,rh,6.2423416345302405,4.649820463711867,,0.0,20.0
2010-03-15,physics_full,one_step,1,t_in,1.592672619853375,1.1272940151421742,0.6842425295451415,,
2010-03-15,physics_full,one_step,1,co2,66.95195507051021,50.27882830138254,0.8227000132482005,,
2010-03-15,physics_full,one_step,1,rh,3.2782458473406964,2.299722970195562,0.7235230923046481,,
2010-03-15,physics_full,rollout,4,t_in,2.497382772229799,1.808195620103021,,0.0,20.0
2010-03-15,physics_full,rollout,4,co2,115.62476508818669,82.66657570291903,,0.0,20.0
2010-03-15,physics_full,rollout,4,rh,6.475604890339517,4.272319833267433,,0.0,20.0
2010-03-15,physics_full,rollout,20,t_in,2.7278183030668135,2.12655622857515,,0.0,20.0
2010-03-15,physics_full,rollout,20,co2,159.26017983706618,117.62245485135583,,0.0,20.0
2010-03-15,physics_full,rollout,20,rh,7.270957461616411,5.176303019266049,,0.0,20.0
2010-03-15,physics_full,rollout,96,t_in,2.5278429331260335,1.8924158401279805,,0.0,20.0
2010-03-15,physics_full,rollout,96,co2,160.42885719151906,124.3721978231006,,0.0,20.0
2010-03-15,physics_full,rollout,96,rh,7.484259219801181,5.129137225542193,,0.0,20.0
2010-03-15,physics_dagger,one_step,1,t_in,1.6258078101795312,1.0980656756435476,0.6709673333451777,,
2010-03-15,physics_dagger,one_step,1,co2,66.58652939685925,49.02038208317835,0.8246301482020825,,
2010-03-15,physics_dagger,one_step,1,rh,3.2932060806803007,2.1844704958086525,0.7209939368356151,,
2010-03-15,physics_dagger,rollout,4,t_in,2.7861875704007195,1.8385687355006393,,0.0,20.0
2010-03-15,physics_dagger,rollout,4,co2,110.24432535894768,78.4013108222859,,0.0,20.0
2010-03-15,physics_dagger,rollout,4,rh,6.2386008922844045,3.9120104579576016,,0.0,20.0
2010-03-15,physics_dagger,rollout,20,t_in,3.936249875862423,2.4498702674424155,,0.0,20.0
2010-03-15,physics_dagger,rollout,20,co2,174.5272750377671,113.08095656496238,,0.0,20.0
2010-03-15,physics_dagger,rollout,20,rh,6.930976895579156,5.209880911587818,,0.0,20.0
2010-03-15,physics_dagger,rollout,96,t_in,44.2071276855278,5.015042753593286,,4.0,20.0
2010-03-15,physics_dagger,rollout,96,co2,1720.4047633876985,179.49171595834207,,4.0,20.0
2010-03-15,physics_dagger,rollout,96,rh,94.41677071226216,14.626019087587048,,4.0,20.0
2010-04-15,raw_linear,one_step,1,t_in,1.757221505052451,1.3101308832223006,0.6156263344815065,,
2010-04-15,raw_linear,one_step,1,co2,75.0374837764676,56.89841305520829,0.7772905213479887,,
2010-04-15,raw_linear,one_step,1,rh,3.9222907067408044,2.8625967670050834,0.6042185987500166,,
2010-04-15,raw_linear,rollout,4,t_in,2.041395343738145,1.4911929142939209,,0.0,20.0
2010-04-15,raw_linear,rollout,4,co2,122.7183797314072,91.12050259205027,,0.0,20.0
2010-04-15,raw_linear,rollout,4,rh,6.6422426506161605,4.510099581304598,,0.0,20.0
2010-04-15,raw_linear,rollout,20,t_in,2.069749804608416,1.5930172757335066,,0.0,20.0
2010-04-15,raw_linear,rollout,20,co2,158.2332805750789,127.96485268556593,,0.0,20.0
2010-04-15,raw_linear,rollout,20,rh,6.606222113373215,4.789695431887908,,0.0,20.0
2010-04-15,raw_linear,rollout,96,t_in,1.8838611745978888,1.428266036029899,,0.0,20.0
2010-04-15,raw_linear,rollout,96,co2,174.30826977626535,140.5515921462316,,0.0,20.0
2010-04-15,raw_linear,rollout,96,rh,6.2423416345302405,4.649820463711867,,0.0,20.0
2010-04-15,physics_full,one_step,1,t_in,1.592672619853375,1.1272940151421742,0.6842425295451415,,
2010-04-15,physics_full,one_step,1,co2,66.95195507051021,50.27882830138254,0.8227000132482005,,
2010-04-15,physics_full,one_step,1,rh,3.2782458473406964,2.299722970195562,0.7235230923046481,,
2010-04-15,physics_full,rollout,4,t_in,2.497382772229799,1.808195620103021,,0.0,20.0
2010-04-15,physics_full,rollout,4,co2,115.62476508818669,82.66657570291903,,0.0,20.0
2010-04-15,physics_full,rollout,4,rh,6.475604890339517,4.272319833267433,,0.0,20.0
2010-04-15,physics_full,rollout,20,t_in,2.7278183030668135,2.12655622857515,,0.0,20.0
2010-04-15,physics_full,rollout,20,co2,159.26017983706618,117.62245485135583,,0.0,20.0
2010-04-15,physics_full,rollout,20,rh,7.270957461616411,5.176303019266049,,0.0,20.0
2010-04-15,physics_full,rollout,96,t_in,2.5278429331260335,1.8924158401279805,,0.0,20.0
2010-04-15,physics_full,rollout,96,co2,160.42885719151906,124.3721978231006,,0.0,20.0
2010-04-15,physics_full,rollout,96,rh,7.484259219801181,5.129137225542193,,0.0,20.0
2010-04-15,physics_dagger,one_step,1,t_in,1.6258078101795312,1.0980656756435476,0.6709673333451777,,
2010-04-15,physics_dagger,one_step,1,co2,66.58652939685925,49.02038208317835,0.8246301482020825,,
